FOOD#QUALITY	i love their chicken pasta cant remember the name but is sooo good
RESTAURANT#GENERAL	its alright
RESTAURANT#GENERAL	im not necessarily fanatical about this place, but it was a fun time for low pirces.
RESTAURANT#PRICES	im not necessarily fanatical about this place, but it was a fun time for low pirces.
FOOD#QUALITY	lobster was good, nothing spectacular.
RESTAURANT#GENERAL	its just a fun place to go, not a five star restaraunt.
RESTAURANT#GENERAL	Way below average
FOOD#QUALITY	I think the pizza is so overrated and was under cooked.
SERVICE#GENERAL	Had no flavor and the staff is rude and not attentive.
FOOD#QUALITY	Had no flavor and the staff is rude and not attentive.
RESTAURANT#GENERAL	Would NEVER go back
RESTAURANT#GENERAL	I love this place
FOOD#QUALITY	I wasn't here for the pizza so I can't comment on that yet but what I had was very good.
SERVICE#GENERAL	The service was quick and friendly.
SERVICE#GENERAL	Everyone was smiling so that made me feel welcome.
RESTAURANT#GENERAL	I thought the restaurant was nice and clean.
AMBIENCE#GENERAL	I thought the restaurant was nice and clean.
FOOD#QUALITY	I ordered the vitello alla marsala and I was pretty impressed.
FOOD#QUALITY	The veal and the mushrooms were cooked perfectly.
FOOD#QUALITY	The potato balls were not dry at all... in fact it was buttery.
RESTAURANT#MISCELLANEOUS	The only downside... they only take cash which is OK if you know about it ahead of time.
RESTAURANT#GENERAL	I'll be back for sure.
RESTAURANT#GENERAL	WORST PLACE ON SMITH STREET IN BROOKLYN
SERVICE#GENERAL	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.
FOOD#QUALITY	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.
RESTAURANT#GENERAL	I would never recommend this place to anybody even for a casual dinner.
RESTAURANT#GENERAL	awesome
FOOD#QUALITY	the food is always fresh ...
FOOD#PRICES	overpriced japanese food with mediocre service
SERVICE#GENERAL	overpriced japanese food with mediocre service
RESTAURANT#GENERAL	Went here on sat 1/26 and was disappointed.
FOOD#STYLE_OPTIONS	Chicken teriyaki had tomato or pimentos on top??
FOOD#QUALITY	food was luke warm.
SERVICE#GENERAL	The waitress was not attentive at all.
FOOD#STYLE_OPTIONS	I was looking for banana tempura for dessert and they dont have.
RESTAURANT#PRICES	"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner."
FOOD#QUALITY	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.
SERVICE#GENERAL	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.
RESTAURANT#GENERAL	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.
FOOD#PRICES	I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.
FOOD#QUALITY	Red Dragon Roll - my favorite thing to eat, of any food group - hands down
RESTAURANT#GENERAL	Just go to Yamato and order the Red Dragon Roll.
FOOD#QUALITY	Just go to Yamato and order the Red Dragon Roll.
FOOD#QUALITY	If you don't like it, I don't know what to tell you.
FOOD#QUALITY	The Seafood Dynamite is also otherworldly.
FOOD#QUALITY	I'm not even going to bother to describe it; it speaks for itself.
FOOD#QUALITY	Favorite Sushi in NYC
AMBIENCE#GENERAL	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.
FOOD#QUALITY	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.
SERVICE#GENERAL	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.
AMBIENCE#GENERAL	In the summer months, the back garden area is really nice.
FOOD#STYLE_OPTIONS	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
FOOD#QUALITY	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
FOOD#QUALITY	The Dancing, White River and Millenium rolls are musts.
RESTAURANT#GENERAL	SO GOOD
RESTAURANT#GENERAL	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)
FOOD#QUALITY	Gross food – Wow-
FOOD#QUALITY	I can't remember the last time I had such gross food in New York.
FOOD#QUALITY	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
FOOD#STYLE_OPTIONS	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
FOOD#QUALITY	And $11 for a plate of bland guacamole?
FOOD#PRICES	And $11 for a plate of bland guacamole?
DRINKS#QUALITY	Don't get me started on the margaritas, either.
DRINKS#QUALITY	Mine tasted like the bartender had forgotten to add the tequila.
RESTAURANT#GENERAL	Save your money and your time and go somewhere else.
RESTAURANT#GENERAL	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.
FOOD#QUALITY	Great Indian Food!
SERVICE#GENERAL	When I got there the place was packed but they made sure to seat me quickly.
FOOD#QUALITY	The food was good, the place was clean and affordable.
AMBIENCE#GENERAL	The food was good, the place was clean and affordable.
RESTAURANT#PRICES	The food was good, the place was clean and affordable.
RESTAURANT#MISCELLANEOUS	I noticed alot of indian people eatting there which is a great sign for an indian place!
RESTAURANT#GENERAL	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
AMBIENCE#GENERAL	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
FOOD#QUALITY	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
RESTAURANT#MISCELLANEOUS	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
SERVICE#GENERAL	The staff is very good.
DRINKS#STYLE_OPTIONS	Love their drink menu.
AMBIENCE#GENERAL	I highly recommend this beautiful place.
RESTAURANT#GENERAL	I highly recommend this beautiful place.
RESTAURANT#MISCELLANEOUS	Nice for one time special occasion.
SERVICE#GENERAL	They honored reservation on Sunday afternoon very well. 
DRINKS#PRICES	We were offered water for the table but were not told the Voss bottles of water were $8 a piece.
FOOD#QUALITY	Food was OK.
LOCATION#GENERAL	Nice view of river and NYC.
RESTAURANT#GENERAL	I come here enjoy very much with husband.
RESTAURANT#MISCELLANEOUS	Remind me of home.
SERVICE#GENERAL	Great survice
FOOD#QUALITY	MMMMMMMMMmmmmmm so delicious
AMBIENCE#GENERAL	A beautifully designed dreamy Egyptian restaurant that gets sceney at night.
FOOD#QUALITY	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
AMBIENCE#GENERAL	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
AMBIENCE#GENERAL	Oh, and there's hookah.
SERVICE#GENERAL	Raymond the bartender rocks!
RESTAURANT#MISCELLANEOUS	Pacifico is a great place to casually hang out.
DRINKS#QUALITY	The drinks are great, especially when made by Raymond.
SERVICE#GENERAL	The drinks are great, especially when made by Raymond.
FOOD#QUALITY	The omlette for brunch is great...
FOOD#QUALITY	the spinach is fresh, definately not frozen...
FOOD#QUALITY	quacamole at pacifico is yummy, as are the wings with chimmichuri.
FOOD#QUALITY	A weakness is the chicken in the salads.
FOOD#QUALITY	It's just average, just shredded, no seasoning on it.
FOOD#QUALITY	Also, I personally wasn't a fan of the portobello and asparagus mole.
FOOD#QUALITY	Overall, decent food at a good price, with friendly people.
FOOD#PRICES	Overall, decent food at a good price, with friendly people.
SERVICE#GENERAL	Overall, decent food at a good price, with friendly people.
RESTAURANT#GENERAL	Best Indian Restaurant in the City
AMBIENCE#GENERAL	Decor needs to be upgraded but the food is amazing!
FOOD#QUALITY	Decor needs to be upgraded but the food is amazing!
FOOD#QUALITY	This small Astoria souvlaki spot makes what many consider the best gyros in New York.
FOOD#QUALITY	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.
FOOD#QUALITY	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.
RESTAURANT#GENERAL	Best restaurant in Brooklyn
RESTAURANT#GENERAL	The best!
FOOD#QUALITY	Great food, amazing service, this place is a class act.
SERVICE#GENERAL	Great food, amazing service, this place is a class act.
RESTAURANT#GENERAL	Great food, amazing service, this place is a class act.
FOOD#QUALITY	The veal was incredible last night.
FOOD#QUALITY	Fresh, mind blowing flavors.
RESTAURANT#GENERAL	This place is a must visit!
FOOD#QUALITY	Delicious, creative and fun.
FOOD#STYLE_OPTIONS	Delicious, creative and fun.
RESTAURANT#MISCELLANEOUS	Got a date? Go here!
RESTAURANT#MISCELLANEOUS	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.
AMBIENCE#GENERAL	It is so romantic.
AMBIENCE#GENERAL	Its dark, and cozy.. there is always jazz music playing when we go.
AMBIENCE#GENERAL	Most of the booths allow you to sit next to eachother without looking like 'that' couple.
FOOD#STYLE_OPTIONS	The food is all shared so we get to order together and eat together.
FOOD#QUALITY	I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
RESTAURANT#MISCELLANEOUS	Once you try it for a special occasion beware.. you can't stop!
RESTAURANT#MISCELLANEOUS	You'll be ther for every anniversary, birthday, valentines day...
RESTAURANT#MISCELLANEOUS	For a Fabulous Wedding!
RESTAURANT#MISCELLANEOUS	My daughter's wedding reception at Water's Edge received the highest compliments from our guests.
AMBIENCE#GENERAL	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
LOCATION#GENERAL	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
FOOD#QUALITY	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
SERVICE#GENERAL	Service was wonderful;
SERVICE#GENERAL	everyone was cheerfully cooperative and helpful.
SERVICE#GENERAL	Paul, the maitre d', was totally professional and always on top of things.
RESTAURANT#GENERAL	Thank you everyone at Water's Edge.
RESTAURANT#GENERAL	would NOT go back.
SERVICE#GENERAL	Service ok but unfriendly,filthy bathroom.
AMBIENCE#GENERAL	Service ok but unfriendly,filthy bathroom.
LOCATION#GENERAL	The high prices you're going to pay is for the view not for the food.
FOOD#QUALITY	The high prices you're going to pay is for the view not for the food.
RESTAURANT#PRICES	The high prices you're going to pay is for the view not for the food.
DRINKS#QUALITY	The bar drinks were Eh, ok to say the least.
FOOD#QUALITY	The stuff tilapia was horrid...tasted like cardboard.
FOOD#QUALITY	We thought the dessert would be better, Wrong!
RESTAURANT#GENERAL	$170 down the toilet...
RESTAURANT#PRICES	$170 down the toilet...
AMBIENCE#GENERAL	oh speaking of bathroom , the mens bathroom was disgusting.
AMBIENCE#GENERAL	The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.
RESTAURANT#GENERAL	Good Experience
DRINKS#STYLE_OPTIONS	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
SERVICE#GENERAL	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
FOOD#QUALITY	"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing."
FOOD#QUALITY	However, our main course was wonderful.
